material_id,formula,diel_elec_pred_n0,diel_elec_ale_n0,diel_elec_target,diel_ionic_pred_n0,diel_ionic_ale_n0,diel_ionic_target
mp-27409,RbNiBr3,4.3259,0.1229,4.1466,8.0814,0.6124,6.3863
mp-5045,SnGeS3,6.7082,0.1698,6.1446,4.0134,0.3901,8.3603
mp-554142,Ge(TeO3)2,5.0113,0.1346,3.9759,12.771,2.1013,5.643
mp-38970,Ga2Te3,10.5612,0.4034,11.6723,8.9005,1.0263,4.0547
mp-30547,RbCr3O8,3.8079,0.1747,3.7648,4.1388,0.4469,3.85
mp-29761,UCO5,3.1948,0.0938,3.3896,18.5649,1.4606,3.8002
mp-567558,CsAgCl2,2.95,0.0663,3.0702,5.6545,0.3177,7.0
mp-679406,K2HS2NO6,2.3229,0.0764,2.0611,3.5859,0.2032,2.6857
mp-625150,ScHO2,3.9572,0.093,3.8333,11.22,0.5686,11.2102
mp-632250,H2,2.6703,0.1344,1.155,1.5742,0.2222,0.0
mp-608555,Cs2SnCl6,2.7001,0.0697,2.6837,4.5729,0.3012,3.702
mp-634466,HgH12(ClO7)2,2.7784,0.1023,2.3537,5.7316,0.4896,2.569
mp-26783,LiMn(PO3)4,3.6575,0.2454,2.6528,3.7498,0.6504,8.9301
mp-753802,Sc2Ti2O7,4.9236,0.1332,4.6587,25.5603,2.2537,12.2829
mp-1019518,Ba2CaSi4(BO7)2,2.6122,0.1,2.7805,4.8801,0.6422,4.9359
mp-28612,Na(LiSi2)3,10.1848,0.2331,16.2963,5.7573,0.2444,6.031
mp-28931,Ga2TeO6,4.4919,0.1034,4.6661,6.2941,0.4288,9.3656
mp-11917,Mg(BeN)2,5.0597,0.0965,4.7053,5.098,0.2931,7.4099
mp-758397,Fe2OF3,3.4831,0.1579,3.2816,6.393,0.6544,4.0869
mp-867930,NaSi2BH2O7,2.5072,0.098,2.3392,3.875,0.5137,2.9225
mp-10368,CoPSe,27.1484,0.6037,24.2777,6.1489,0.283,5.864
mp-1009129,MgO,3.82,0.0947,3.4707,6.0827,0.5466,10.5175
mp-5518,GaAgSe2,10.5684,0.4808,9.7638,3.0008,0.1624,3.3113
mp-1078410,Ba2ZnTeO6,4.1191,0.0758,5.0017,14.1192,0.6384,17.0159
mp-540922,CrTe3,15.2119,1.9325,20.8053,5.0199,0.8114,1.4643
mp-7738,LaSeF,5.1576,0.1077,6.3079,12.4377,0.7053,14.9353
mp-766811,LiCoPO4,3.2462,0.0887,2.4905,3.9792,0.2514,2.6597
mp-28744,Y4OsBr4,5.8379,0.1458,8.1595,5.8044,0.1921,6.4724
mp-772754,Li3YbPCO7,2.6159,0.0805,2.6555,7.419,0.516,14.3951
mp-5175,NaInO2,4.0504,0.085,3.9391,7.5846,0.4305,7.1297
mp-1191189,Cd2Sb2O7,5.0314,0.112,4.9318,12.6936,0.9334,9.728
mp-18740,V2Cd2O7,4.4048,0.0856,4.5717,6.1724,0.3382,9.1683
mp-554108,LiRe(OF2)2,2.5252,0.1135,2.575,2.7652,0.9559,5.7489
mp-1009828,BaSiC,12.4291,0.7871,6.86,8.7192,1.2753,3.0789
mp-771705,LiMnNbO4,5.1968,0.1014,4.5448,12.3857,0.785,13.4566
mp-541899,CsCdBr3,3.3245,0.0941,3.2756,11.3718,0.855,15.2681
mp-1019791,K2Zn(PO3)4,2.2928,0.0678,2.5065,3.1684,0.1751,6.468
mp-1205863,Rb2ReF6,2.2228,0.0683,2.2758,5.2806,0.3112,5.1318
mp-1205304,TiI2O7,4.5574,0.1892,4.7789,4.8915,0.4923,11.396
mp-1105728,Ba(GaP)2,11.9158,0.219,11.9404,7.9812,0.2727,10.1997
mp-760483,Li2PdO3,5.6312,0.2184,6.8773,6.9234,1.0033,12.2594
mp-559200,Cd(InS2)2,9.1313,0.2294,7.1767,11.7276,0.9227,6.9247
mp-8624,K2Sn2O3,4.1092,0.1115,4.83,6.2916,0.4718,5.2956
mp-2858,ZrO2,4.9475,0.1404,5.3477,18.1628,0.9573,15.9323
mp-28262,Na5MnO4,3.1462,0.0817,3.427,6.0858,0.4165,7.3402
mp-556966,KSrVO4,3.743,0.0951,3.3032,11.3298,0.8139,7.5128
mp-1017628,Mg(BeP)2,8.8082,0.2693,9.6044,5.8646,0.4406,8.0272
mp-3813,Ba2ZrS4,7.0384,0.1467,7.1669,29.5329,1.9413,55.0803
mp-776448,BaNb3NO7,6.9672,0.1973,5.2532,83.3439,44.0557,30.0222
mp-28766,K2TiS3,4.7311,0.0678,5.1123,6.2498,0.2624,8.9093
mp-3838,Li5ReN4,6.1094,0.1231,4.3615,5.9301,0.2895,4.003
mp-2079,Rb2P3,4.5968,0.1294,4.551,3.5407,0.1669,3.598
mp-19097,FeBO3,4.8603,0.1188,4.8443,6.1612,0.4195,9.4223
mp-625054,AlHO2,2.919,0.0876,2.9067,5.8228,0.6213,5.8824
mp-1029915,Ca2SnN2,28.9821,62.2911,303.005,25.1188,2.9426,13.5434
mp-561291,SiO2,2.3998,0.0972,2.2782,1.8327,0.231,2.054
mp-754249,Li3ZrNb(TeO6)2,4.7994,0.1419,4.9532,23.7817,4.2783,28.2996
mp-10164,NaGaTe2,9.0112,0.1776,9.8263,16.5048,0.935,11.6023
mp-17324,ZrSnS3,8.6446,0.2251,8.6075,15.3844,1.015,16.7287
mp-568690,CdBr2,3.7837,0.1104,3.538,4.0572,0.2737,3.9164
mp-555014,Rb2MnF5,2.4294,0.124,2.293,5.5453,0.3035,8.0946
mp-5076,SrZrO3,5.1821,0.1049,4.6254,96.2629,53.2299,58.4636
mp-1287561,Ba2YCr3O7,4.565,0.0958,5.9051,11.4012,0.8025,15.5342
mp-8931,Rb2SnAs2,6.6514,0.142,6.7335,6.2512,0.2409,6.7943
mp-29364,Li5SbO5,3.5473,0.0879,3.2636,9.9907,0.9698,8.5374
mp-753845,LiCuO2,8.7703,0.3702,6.0205,8.6963,0.7499,7.1953
mp-8957,Na5TaO5,3.2785,0.0651,2.9411,7.3019,0.3726,4.9091
mp-559931,VF3,2.6247,0.09,2.6897,2.7071,0.2681,3.7167
