material_id,formula,diel_elec_pred_n0,diel_elec_ale_n0,diel_elec_target
mp-27409,RbNiBr3,4.0319,0.0881,4.1466
mp-5045,SnGeS3,7.078,0.3405,6.1446
mp-554142,Ge(TeO3)2,4.6707,0.1598,3.9759
mp-38970,Ga2Te3,10.7012,0.6637,11.6723
mp-30547,RbCr3O8,3.9397,0.1039,3.7648
mp-29761,UCO5,3.9419,0.1148,3.3896
mp-567558,CsAgCl2,3.2328,0.0903,3.0702
mp-679406,K2HS2NO6,2.255,0.07,2.0611
mp-625150,ScHO2,4.1357,0.1133,3.8333
mp-632250,H2,3.1467,0.4141,1.155
mp-608555,Cs2SnCl6,2.7802,0.0936,2.6837
mp-634466,HgH12(ClO7)2,3.0211,0.073,2.3537
mp-26783,LiMn(PO3)4,2.8504,0.275,2.6528
mp-753802,Sc2Ti2O7,5.2387,0.0992,4.6587
mp-1019518,Ba2CaSi4(BO7)2,2.9223,0.0953,2.7805
mp-28612,Na(LiSi2)3,14.3344,0.6796,16.2963
mp-28931,Ga2TeO6,4.4062,0.1038,4.6661
mp-11917,Mg(BeN)2,5.9518,0.1789,4.7053
mp-758397,Fe2OF3,4.0027,0.1365,3.2816
mp-867930,NaSi2BH2O7,2.5474,0.0832,2.3392
mp-10368,CoPSe,26.4517,0.6463,24.2777
mp-1009129,MgO,3.3784,0.0601,3.4707
mp-5518,GaAgSe2,8.693,0.6963,9.7638
mp-1078410,Ba2ZnTeO6,4.2906,0.0931,5.0017
mp-540922,CrTe3,25.8838,1.7749,20.8053
mp-7738,LaSeF,5.9532,0.1129,6.3079
mp-766811,LiCoPO4,3.3435,0.1558,2.4905
mp-28744,Y4OsBr4,6.9386,0.1586,8.1595
mp-772754,Li3YbPCO7,2.7525,0.1054,2.6555
mp-5175,NaInO2,4.0011,0.0864,3.9391
mp-1191189,Cd2Sb2O7,5.7484,0.2152,4.9318
mp-18740,V2Cd2O7,4.2765,0.1061,4.5717
mp-554108,LiRe(OF2)2,2.9067,0.1251,2.575
mp-1009828,BaSiC,8.3801,0.6122,6.86
mp-771705,LiMnNbO4,4.5922,0.1103,4.5448
mp-541899,CsCdBr3,3.2589,0.0983,3.2756
mp-1019791,K2Zn(PO3)4,2.4536,0.1114,2.5065
mp-1205863,Rb2ReF6,2.4039,0.0849,2.2758
mp-1205304,TiI2O7,4.6271,0.2274,4.7789
mp-1105728,Ba(GaP)2,13.101,0.3352,11.9404
mp-760483,Li2PdO3,6.2377,0.2615,6.8773
mp-559200,Cd(InS2)2,8.7425,0.308,7.1767
mp-8624,K2Sn2O3,4.2835,0.1148,4.83
mp-2858,ZrO2,5.3425,0.1105,5.3477
mp-28262,Na5MnO4,3.4123,0.0834,3.427
mp-556966,KSrVO4,3.787,0.1081,3.3032
mp-1017628,Mg(BeP)2,8.8917,0.2061,9.6044
mp-3813,Ba2ZrS4,6.9142,0.1573,7.1669
mp-776448,BaNb3NO7,6.6463,0.1438,5.2532
mp-28766,K2TiS3,5.3005,0.1206,5.1123
mp-3838,Li5ReN4,6.1927,0.1737,4.3615
mp-2079,Rb2P3,4.878,0.096,4.551
mp-19097,FeBO3,4.3493,0.1203,4.8443
mp-625054,AlHO2,3.2627,0.092,2.9067
mp-1029915,Ca2SnN2,11.0414,2.852,303.005
mp-561291,SiO2,2.5498,0.0916,2.2782
