material_id,formula,diel_ionic_pred_n0,diel_ionic_ale_n0,diel_ionic_target
mp-27409,RbNiBr3,9.4488,0.4203,6.3863
mp-5045,SnGeS3,6.6272,0.4369,8.3603
mp-554142,Ge(TeO3)2,14.1928,1.25,5.643
mp-38970,Ga2Te3,6.2569,0.3718,4.0547
mp-30547,RbCr3O8,3.8633,0.2413,3.85
mp-29761,UCO5,20.4142,3.2001,3.8002
mp-567558,CsAgCl2,6.5014,0.2284,7.0
mp-679406,K2HS2NO6,5.6875,0.622,2.6857
mp-625150,ScHO2,10.3439,0.4631,11.2102
mp-632250,H2,0.2892,0.2307,0.0
mp-608555,Cs2SnCl6,6.0547,0.3258,3.702
mp-634466,HgH12(ClO7)2,5.7156,0.3508,2.569
mp-26783,LiMn(PO3)4,4.8262,0.4675,8.9301
mp-753802,Sc2Ti2O7,18.8399,1.9282,12.2829
mp-1019518,Ba2CaSi4(BO7)2,5.5311,0.2796,4.9359
mp-28612,Na(LiSi2)3,8.2185,0.471,6.031
mp-28931,Ga2TeO6,6.9237,0.2511,9.3656
mp-11917,Mg(BeN)2,7.63,0.3602,7.4099
mp-758397,Fe2OF3,8.3422,0.3656,4.0869
mp-867930,NaSi2BH2O7,3.593,0.2654,2.9225
mp-10368,CoPSe,6.1674,0.2583,5.864
mp-1009129,MgO,7.2417,0.4907,10.5175
mp-5518,GaAgSe2,3.2148,0.1761,3.3113
mp-1078410,Ba2ZnTeO6,16.8893,0.6468,17.0159
mp-540922,CrTe3,7.6549,0.4506,1.4643
mp-7738,LaSeF,11.1893,0.392,14.9353
mp-766811,LiCoPO4,4.9089,0.5245,2.6597
mp-28744,Y4OsBr4,5.9046,0.3567,6.4724
mp-772754,Li3YbPCO7,7.6494,0.5662,14.3951
mp-5175,NaInO2,6.1038,0.2649,7.1297
mp-1191189,Cd2Sb2O7,9.7458,0.8146,9.728
mp-18740,V2Cd2O7,8.9367,0.7865,9.1683
mp-554108,LiRe(OF2)2,3.2948,0.3413,5.7489
mp-1009828,BaSiC,24.5719,3.4698,3.0789
mp-771705,LiMnNbO4,12.0477,0.4893,13.4566
mp-541899,CsCdBr3,10.6227,0.498,15.2681
mp-1019791,K2Zn(PO3)4,3.0378,0.2305,6.468
mp-1205863,Rb2ReF6,4.928,0.246,5.1318
mp-1205304,TiI2O7,12.1777,4.408,11.396
mp-1105728,Ba(GaP)2,8.8918,0.2387,10.1997
mp-760483,Li2PdO3,5.7006,0.3537,12.2594
mp-559200,Cd(InS2)2,11.0054,0.4457,6.9247
mp-8624,K2Sn2O3,6.4544,0.3112,5.2956
mp-2858,ZrO2,19.3419,1.3171,15.9323
mp-28262,Na5MnO4,7.4898,0.9211,7.3402
mp-556966,KSrVO4,8.8179,0.6616,7.5128
mp-1017628,Mg(BeP)2,4.7871,0.2054,8.0272
mp-3813,Ba2ZrS4,30.9113,2.253,55.0803
mp-776448,BaNb3NO7,37.4689,3.0793,30.0222
mp-28766,K2TiS3,8.3532,0.4146,8.9093
mp-3838,Li5ReN4,8.0201,0.2765,4.003
mp-2079,Rb2P3,3.7197,0.1638,3.598
mp-19097,FeBO3,6.6463,0.2781,9.4223
mp-625054,AlHO2,4.5774,0.3066,5.8824
mp-1029915,Ca2SnN2,29.7804,1.9442,13.5434
mp-561291,SiO2,1.9961,0.2652,2.054
mp-754249,Li3ZrNb(TeO6)2,17.7957,1.6384,28.2996
mp-10164,NaGaTe2,11.6985,0.7838,11.6023
mp-17324,ZrSnS3,13.5612,0.7819,16.7287
mp-568690,CdBr2,4.3731,0.2167,3.9164
mp-555014,Rb2MnF5,6.0152,0.2883,8.0946
mp-5076,SrZrO3,18.4974,4.8713,58.4636
mp-1287561,Ba2YCr3O7,10.5065,0.6947,15.5342
mp-8931,Rb2SnAs2,5.8329,0.1895,6.7943
mp-29364,Li5SbO5,9.9371,0.589,8.5374
mp-753845,LiCuO2,7.4491,0.6028,7.1953
mp-8957,Na5TaO5,10.0235,0.7055,4.9091
mp-559931,VF3,2.7919,0.2528,3.7167
mp-17972,Zn2Hg2OF6,6.3613,0.3782,8.1227
mp-9077,Nd2Be2SiO7,7.7578,0.5304,7.6337
mp-1016063,CrN2,35.8526,2.2612,40.4373
mp-2125,TeO2,15.3429,1.2044,12.2212
mp-29911,Ba3Sb2O,8.9109,0.337,10.2618
mp-17894,Rb3Sm(PS4)2,4.9761,0.2323,4.6037
