material_id,formula,diel_total_pred_n0,diel_total_ale_n0,diel_total_target
mp-27409,RbNiBr3,14.3087,0.3737,10.533
mp-5045,SnGeS3,14.0078,0.621,14.5049
mp-554142,Ge(TeO3)2,14.0648,0.63,9.6189
mp-38970,Ga2Te3,31.0202,1.168,15.727
mp-30547,RbCr3O8,8.6061,0.4119,7.6147
mp-29761,UCO5,14.8486,0.6412,7.1898
mp-567558,CsAgCl2,11.545,0.335,10.0702
mp-679406,K2HS2NO6,7.1606,0.4064,4.7468
mp-625150,ScHO2,14.6073,0.55,15.0434
mp-632250,H2,2.0688,1.2932,1.155
mp-608555,Cs2SnCl6,7.9582,0.3281,6.3857
mp-634466,HgH12(ClO7)2,7.8078,0.4359,4.9227
mp-26783,LiMn(PO3)4,7.5592,0.7545,11.5829
mp-753802,Sc2Ti2O7,26.697,1.4556,16.9416
mp-1019518,Ba2CaSi4(BO7)2,9.8994,0.3797,7.7163
mp-28612,Na(LiSi2)3,20.4402,0.761,22.3273
mp-28931,Ga2TeO6,10.9618,0.482,14.0317
mp-11917,Mg(BeN)2,10.7941,0.3775,12.1152
mp-758397,Fe2OF3,13.797,0.5106,7.3685
mp-867930,NaSi2BH2O7,6.0144,0.3319,5.2617
mp-10368,CoPSe,31.6711,0.6909,30.1417
mp-1009129,MgO,7.9893,0.3809,13.9882
mp-5518,GaAgSe2,14.7108,1.0325,13.0752
mp-1078410,Ba2ZnTeO6,17.4243,0.6605,22.0176
mp-540922,CrTe3,19.0533,0.8822,22.2697
mp-7738,LaSeF,16.0542,0.9295,21.2432
mp-766811,LiCoPO4,7.7366,0.3693,5.1502
mp-28744,Y4OsBr4,14.2799,0.4509,14.6319
mp-772754,Li3YbPCO7,12.3011,0.447,17.0506
mp-5175,NaInO2,10.9088,0.3204,11.0689
mp-1191189,Cd2Sb2O7,13.3952,0.4715,14.6598
mp-18740,V2Cd2O7,14.7461,0.9248,13.74
mp-554108,LiRe(OF2)2,7.1542,0.3818,8.3239
mp-1009828,BaSiC,26.3442,1.38,9.939
mp-771705,LiMnNbO4,17.0626,0.8474,18.0014
mp-541899,CsCdBr3,12.9273,0.5611,18.5436
mp-1019791,K2Zn(PO3)4,6.1191,0.2938,8.9745
mp-1205863,Rb2ReF6,7.5896,0.3475,7.4076
mp-1205304,TiI2O7,9.3819,0.6109,16.175
mp-1105728,Ba(GaP)2,21.5201,0.5033,22.1402
mp-760483,Li2PdO3,11.9159,0.5214,19.1367
mp-559200,Cd(InS2)2,17.1765,0.559,14.1014
mp-8624,K2Sn2O3,10.1419,0.2926,10.1256
mp-2858,ZrO2,23.8509,1.1685,21.28
mp-28262,Na5MnO4,9.4557,0.3126,10.7672
mp-556966,KSrVO4,13.7833,2.2708,10.8161
mp-1017628,Mg(BeP)2,13.0191,0.3639,17.6316
mp-3813,Ba2ZrS4,38.5886,1.625,62.2472
mp-776448,BaNb3NO7,28.547,1.6897,35.2753
mp-28766,K2TiS3,11.4217,0.3998,14.0216
mp-3838,Li5ReN4,12.2187,0.838,8.3645
mp-2079,Rb2P3,8.5792,0.2673,8.149
mp-19097,FeBO3,12.2022,1.8139,14.2666
mp-625054,AlHO2,10.9189,0.4553,8.789
mp-1029915,Ca2SnN2,22.5671,0.9044,316.5484
mp-561291,SiO2,4.3034,0.3064,4.3322
mp-754249,Li3ZrNb(TeO6)2,25.3202,3.5288,33.2528
mp-10164,NaGaTe2,26.5271,0.9789,21.4285
mp-17324,ZrSnS3,23.4457,0.8989,25.3361
mp-568690,CdBr2,6.1755,0.2569,7.4544
mp-555014,Rb2MnF5,8.1493,0.3544,10.3877
mp-5076,SrZrO3,15.175,0.5863,63.089
mp-1287561,Ba2YCr3O7,13.639,0.5429,21.4393
mp-8931,Rb2SnAs2,12.3959,0.2294,13.5278
mp-29364,Li5SbO5,12.0171,0.4096,11.801
mp-753845,LiCuO2,11.8715,0.5296,13.2158
mp-8957,Na5TaO5,12.6788,0.7999,7.8502
mp-559931,VF3,6.0317,0.412,6.4063
mp-17972,Zn2Hg2OF6,11.7827,0.4174,11.8927
mp-9077,Nd2Be2SiO7,11.4439,0.5187,11.3308
mp-1016063,CrN2,66.6587,24.6052,66.0494
mp-2125,TeO2,22.5713,1.8402,17.2711
mp-29911,Ba3Sb2O,20.0822,0.9912,19.388
mp-17894,Rb3Sm(PS4)2,8.9119,0.2959,8.5142
mp-755287,Ca3CdO4,19.6226,0.7504,17.1904
mp-28022,Na6CdCl8,6.371,0.4029,6.2989
mp-6257,CsNb(BO3)2,10.2048,0.4277,9.8781
mp-23189,BI3,5.6316,0.2992,2.9383
mp-27839,K2TiCl6,9.6381,0.3637,12.7289
mp-755401,Na3CuO2,8.3376,0.3276,7.5851
mp-18984,Na2ZrNi(P2O7)2,6.4698,0.4009,10.0136
mp-557465,SiO2,4.6389,0.4232,4.5173
mp-1211440,K2PbCl6,6.8752,0.2706,6.296
mp-571306,Ca2Zn2CuP3,20.2935,0.5197,20.3173
mp-850339,Li5CoOF5,5.3075,0.2533,5.1762
mp-16996,Li3GaSiO5,6.4022,0.2755,6.6031
mp-626037,Si2H2O5,5.5477,0.4596,4.0373
mp-3872,Mg(AlS2)2,12.1331,0.4297,10.6955
mp-556216,HIO3,8.5772,0.4407,8.6363
mp-20098,Ba2PbO4,32.1347,2.0926,36.2049
mp-625254,P(HO)3,4.1297,0.349,12.4548
mp-4559,BaCO3,10.5326,0.4787,8.6073
mp-867300,Rb2Hf2O5,20.1369,0.9393,15.8649
mp-1185959,MgS2,6.9719,0.3668,9.2625
mp-25280,V2O5,69.13,6.0699,12.1909
mp-557724,KBiF6,6.5219,0.5859,7.4582
mp-760492,Na4PtO4,9.8581,0.3775,9.0262
mp-672,CdS,10.8311,0.4233,9.9823
mp-850189,LiVSnO4,11.1343,0.2781,10.2866
mp-644225,Sr2MgH6,14.6069,0.34,17.3554
mp-578610,NaMoO2,8.858,0.3368,9.5851
mp-1207386,ZrNF,16.4859,0.542,24.0981
mp-867730,Cs2SnO3,10.8641,0.2679,24.203
mp-1084823,Sr2CrSbO6,18.31,0.7689,17.4523
mp-642648,KP(HO)2,7.4993,0.2809,4.9147
mp-1180504,LiH2IO,6.8709,0.2778,13.5445
mp-4190,CaSnO3,14.7012,0.459,11.2492
mp-510539,Dy3CuSnSe7,19.5616,0.3048,18.763
mp-561561,Cs2KRhF6,7.3412,0.3553,7.4194
mp-19086,BaCoO2,14.9961,0.3435,15.7933
mp-8491,LiInP2O7,9.3228,1.1192,6.4836
mp-7375,KNbO3,70.4217,12.47,30.3003
mp-22576,Mn(SbO3)2,13.8229,0.5205,11.8021
mp-570844,Ga3Os,39.161,0.5639,31.9465
mp-571436,SnI4,10.6026,0.3859,3.399
mp-571648,Rb2MnCl6,8.6023,0.3083,7.2815
mp-1392,ZnP2,16.9394,0.8702,11.164
mp-971673,BiS2,135.6974,15.869,53.209
mp-9200,K3AuO,17.2484,0.451,13.9867
mp-27996,H2SeO3,5.0167,0.335,5.8253
mp-29422,HfCl4,4.5253,0.3311,4.5343
mp-569815,Si2Ru,44.4106,2.682,38.018
mp-19421,FeWO4,13.8649,0.981,14.2559
mp-755792,LuGaO3,21.1212,1.1771,22.3148
mp-29605,SrPr2O4,25.4398,1.7916,32.356
mp-1017567,Hf2SN2,25.9647,0.6167,24.4234
mp-1214485,Ba3Ta2CoO9,39.4116,2.8163,32.9572
mp-27449,GaTeCl,28.252,4.0996,8.4947
mp-34418,AgPF6,3.4846,0.4301,4.3638
mp-557391,Na2Ca2(CO3)3,9.204,0.386,8.1613
mp-768479,YScO3,24.5169,1.4052,21.9009
mp-23656,Na4Ga3Si3ClO12,5.3073,0.2412,5.5372
mp-8007,LiUO3,17.3401,0.69,22.9496
mp-1222618,Li2ZnCdP2,15.7183,0.514,18.069
mp-17875,Ca6GaN5,14.426,0.366,16.0037
mp-9146,CdHgO2,15.5131,0.6526,9.5776
mp-28989,Li10BrN3,9.2326,0.2745,12.3011
mp-557082,H2O,7.5266,1.1226,4.0454
mp-1113448,Cs2ScAgF6,11.1522,0.5517,10.0516
mp-24292,Sr2H6Ru,10.9633,0.3149,10.9513
mp-626701,Mn(HO)2,8.7677,0.4252,8.8774
mp-9655,Na4SnO4,7.3169,0.3117,7.2972
mp-30034,MgBr2,6.5741,0.4441,5.9153
mp-554145,Na3SrPCO7,11.5578,0.7827,12.5903
mp-558255,VAg2PO6,11.8192,0.4551,18.1827
mp-865713,Li2TlBi,34.2523,4.5703,178.0041
mp-557437,KBi(PS3)2,16.3421,0.9699,15.3107
mp-759166,LiMnOF2,10.6254,0.7681,11.3961
mp-762870,Li2CrSiO4,7.3713,0.3485,8.8089
mp-28538,SiH3I,2.9011,0.8113,3.6953
mp-4974,La2Zr2O7,61.8152,5.2181,36.2547
mp-3281,Al5BO9,7.4063,0.3921,6.8018
mvc-2858,Mg(SbO2)4,17.8185,1.7946,14.5182
mp-559256,La4S3NCl3,20.108,0.7273,18.0067
mp-571084,MnBr2,9.4549,0.406,9.2147
mp-1218347,Sr3(BN2)2,13.7484,0.3624,17.2965
mp-985591,Li6PS5Br,4.7133,0.3657,4.9645
mp-1189305,Sr3(AlAs2)2,19.3341,0.4049,18.0912
mp-1023934,MoSe2,4.9299,0.5225,5.0958
mp-7848,AlPO4,5.0256,0.3027,3.7722
mp-8884,ZnTe,10.7172,0.3482,11.6404
mp-753141,Li5Cr2O8,8.2642,1.043,8.353
mp-20329,InAgO2,9.7553,0.2895,9.1984
mp-753940,KLiMnS2,11.3273,0.3009,11.7892
mp-1086652,BaAgSF,16.1426,0.355,20.2062
mp-555410,ZnS,9.264,0.2908,9.195
mp-23965,CoH8(BrO2)2,5.4731,0.2676,5.0317
mp-27253,Au2O3,14.1707,0.7516,10.3994
mp-13978,Rb2ThF6,8.7203,0.6834,9.2192
mp-1029851,Na2GeN2,16.546,0.6876,13.9833
mp-984550,CsGaH4,10.266,0.376,6.4655
mp-755436,Na3VO4,7.7749,0.6083,5.3313
mp-23910,CrHO2,11.0682,0.7312,9.8472
mp-5614,Li3BS3,8.353,0.3366,6.8242
mp-550751,BaBeSiO4,10.7416,0.4163,10.3311
mp-1222336,LiZnRhF6,6.4561,0.3047,6.796
mp-14435,K3GeSe3,9.1382,0.2694,9.9714
mp-8422,Sr(AlSe2)2,11.9389,0.3442,9.9125
mp-27843,Zn2Ge3O8,10.6994,0.5675,10.6553
mp-13230,K3YF6,8.7694,0.5899,12.204
mp-554278,TiO2,14.1664,0.6642,35.4737
mp-560025,Ag2S,9.5602,0.3787,28.8133
mp-31036,CuTe2Br,12.5881,0.4365,13.6887
mp-1029718,CsC2N3,5.0676,0.579,3.9757
mp-6945,SiO2,5.3889,0.3645,4.0054
mp-1191586,Zn(BH4)2,10.8306,1.123,5.2604
mp-30252,Na10CaSn12,21.7349,0.4995,22.1913
mp-638729,Cs2ZrCl6,9.2209,0.3347,11.1075
mp-27579,Na4P2O7,7.5268,0.3676,6.4654
mp-620372,Rb2Se5,10.1814,0.2762,9.7878
mp-32760,LiP5,14.7764,0.4271,16.9237
mp-757754,LiFePO4,5.6756,0.3188,5.8893
mp-29750,CsMgBr3,10.9566,0.3809,10.8894
mp-1105223,ZrF4,10.2089,0.4525,11.1958
mp-558749,RbMnF3,11.4359,0.609,9.0621
mp-19329,Na2V(PO4)2,6.8484,0.4025,12.9862
mp-759014,Li4MnO2F3,8.4035,0.4881,15.5272
mp-29484,K4HgAs2,10.2019,0.413,8.7807
mp-1542939,BaMo(PO4)2,10.2063,0.4456,12.4957
mp-560067,AgHgSBr,14.4622,0.4848,13.9263
mp-27742,K2CdO2,11.0149,0.314,10.6182
mp-25469,AlCl3,2.6011,0.3206,5.3483
mp-8017,AlCuTe2,12.0428,0.3835,11.6101
mp-626689,Fe(HO)2,7.0466,0.3695,6.8393
mp-625604,H9BrO4,8.3347,0.6299,8.0684
mp-618991,Cu2S,12.5385,0.4574,19.137
mp-568661,Cd(InSe2)2,11.954,0.3742,11.4676
mp-27979,LaI3,11.7818,0.4356,8.6797
mp-755468,LiMnP2(HO4)2,8.2647,0.4222,9.9765
mp-706913,BeH8(NO5)2,6.1887,0.3417,5.2107
mp-1019509,B2S2O9,8.7127,1.0911,5.1277
mp-510625,CrCuO2,10.8121,0.3177,9.9048
mp-3481,KSnAs,14.572,0.3354,14.2316
mp-546552,KCrO2,9.9378,0.3518,9.6375
mp-4691,Ag2CO3,10.5412,0.3871,11.7509
mp-24097,Mg3Si2H4O9,6.1757,0.2959,5.4837
mp-1219557,RbMnCuS2,10.6168,0.2886,11.1517
mp-11661,Zr3N4,21.196,0.7828,44.2048
mp-1208595,SrTl2(PO3)4,12.7314,0.9367,11.4594
mp-12779,CdTe,11.2388,0.282,12.2475
mp-754500,LiSn2P4H3O16,10.0109,0.846,7.5874
mp-1542604,MnZnF6,8.5415,0.8248,7.2111
mp-560977,KTiPS5,9.8494,0.5676,11.4786
mp-1880,SbF3,22.9209,1.8578,16.1216
mp-542435,Li3ScN2,11.7311,0.3184,10.0501
mp-28768,Na4SnSe4,10.936,0.4608,9.6353
mp-8459,CdSO4,9.3002,0.3523,9.5126
mp-28233,MnCl2,8.1786,0.3463,7.6997
